,id,preds
3504,112290,0.3208333333333333
3505,112291,0.184375
3506,112292,0.265
3507,112293,0.5800000000000001
3508,112294,0.3775
3509,112295,0.8425
3510,112296,0.5275
3511,112297,0.2175
3512,112298,0.37749999999999995
3513,112299,0.9975
3514,112300,0.36250000000000004
3515,112301,0.17535714285714288
3516,112302,0.057499999999999996
3517,112303,0.46942559523809513
3518,112304,0.3225
3519,112305,0.45500000000000007
3520,112306,0.9624999999999999
3521,112307,0.2854761904761905
3522,112308,0.1175
3523,112309,0.17433333333333334
3524,112310,0.8890534049284049
3525,112311,0.08
3526,112312,0.05
3527,112313,0.09
3528,112314,0.16499999999999998
3529,112315,0.0675
3530,112316,0.7825000000000001
3531,112317,0.275
3532,112318,0.485
3533,112319,0.1625
3534,112320,0.01757142857142857
3535,112321,0.1705357142857143
3536,112322,0.6725
3537,112323,0.155
3538,112324,0.5275
3539,112325,0.045
3540,112326,0.45041666666666663
3541,112327,0.375
3542,112328,0.44625
3543,112329,0.37854166666666667
3544,112330,0.015
3545,112331,0.9725
3546,112332,0.0
3547,112333,0.42970833333333336
3548,112334,0.08125000000000002
3549,112335,0.2808333333333333
3550,112336,0.5
3551,112337,0.015000000000000001
3552,112338,0.27249999999999996
3553,112339,0.49000000000000005
3554,112340,0.815
3555,112341,0.34
3556,112342,0.4825
3557,112343,0.385
3558,112344,0.365
3559,112345,0.032694592988710636
3560,112346,0.34
3561,112347,0.0625
3562,112348,0.7608749999999999
3563,112349,0.05750000000000001
3564,112350,0.405
3565,112351,0.6025
3566,112352,0.6024999999999999
3567,112353,0.875
3568,112354,0.28976070095363576
3569,112355,0.15333070728291318
3570,112356,0.515
3571,112357,0.19014503126125823
3572,112358,0.23249999999999998
3573,112359,0.0775
3574,112360,0.08208333333333333
3575,112361,0.0025
3576,112362,0.8025000000000001
3577,112363,0.8125
3578,112364,0.8775
3579,112365,0.2575
3580,112366,0.6474236111111111
3581,112367,0.02
3582,112368,0.605
3583,112369,0.05
3584,112370,0.7775000000000001
3585,112371,0.55
3586,112372,0.275875
3587,112373,0.5625
3588,112374,0.1
3589,112375,0.5625
3590,112376,0.3875
3591,112377,0.31
3592,112378,0.155
3593,112379,0.2475
3594,112380,0.0
3595,112381,0.155
3596,112382,0.0025
3597,112383,0.6525
3598,112384,0.9590000000000001
3599,112385,0.8125
3600,112386,0.7725
3601,112387,0.005
3602,112388,0.285
3603,112389,0.53375
3604,112390,0.3425
3605,112391,0.2625
3606,112392,0.3775
3607,112393,0.31999999999999995
3608,112394,0.47273437500000004
3609,112395,0.02
3610,112396,0.5425
3611,112397,0.055
3612,112398,0.5941666666666666
3613,112399,0.3302586206896552
3614,112400,0.215
3615,112401,0.011709576944090921
3616,112402,0.4754156746031746
3617,112403,0.19125
3618,112404,0.10750000000000001
3619,112405,0.2925
3620,112406,0.8697740037740038
3621,112407,0.30750000000000005
3622,112408,0.1125
3623,112409,0.715
3624,112410,0.7725
3625,112411,0.19604166666666664
3626,112412,0.30500000000000005
3627,112413,0.20249999999999999
3628,112414,0.6375
3629,112415,0.0075
3630,112416,0.48
3631,112417,0.3275
3632,112418,0.9175
3633,112419,0.0675
3634,112420,0.06749999999999999
3635,112421,0.175
3636,112422,0.23
3637,112423,0.39499999999999996
3638,112424,0.23441666666666666
3639,112425,0.16000000000000003
3640,112426,0.7866666666666666
3641,112427,0.2275
3642,112428,0.615
3643,112429,0.13957142857142857
3644,112430,0.0875
3645,112431,0.103125
3646,112432,0.5134494047619047
3647,112433,0.8474999999999999
3648,112434,0.0125
3649,112435,0.805
3650,112436,0.0075
3651,112437,0.9975
3652,112438,0.3125
3653,112439,0.8025
3654,112440,0.655
3655,112441,0.3
3656,112442,0.38749999999999996
3657,112443,0.4436458333333333
3658,112444,0.71
3659,112445,0.22749999999999998
3660,112446,0.6708333333333334
3661,112447,0.20750000000000002
3662,112448,0.06625
3663,112449,0.75
3664,112450,0.5625
3665,112451,0.0025
3666,112452,0.01967320600070798
3667,112453,0.07125000000000001
3668,112454,0.11499999999999999
3669,112455,0.3
3670,112456,0.34121875
3671,112457,0.265
3672,112458,0.08333333333333333
3673,112459,0.92125
3674,112460,0.735
3675,112461,0.3871428571428571
3676,112462,0.295
3677,112463,0.5875
3678,112464,0.911875
3679,112465,0.6150000000000001
3680,112466,0.305
3681,112467,0.235
3682,112468,0.37110119047619045
3683,112469,0.0125
3684,112470,0.6625
3685,112471,0.565
3686,112472,0.39786309523809527
3687,112473,0.25975
3688,112474,0.4125
3689,112475,0.08499999999999999
3690,112476,0.47250000000000003
3691,112477,0.1225
3692,112478,0.275
3693,112479,0.45
3694,112480,0.18500000000000003
3695,112481,0.19014503126125823
3696,112482,0.6275
3697,112483,0.10194047619047619
3698,112484,0.21749999999999997
3699,112485,0.6719642857142857
3700,112486,0.21875
3701,112487,0.37110119047619045
3702,112488,0.13999999999999999
3703,112489,0.63
3704,112490,0.37041666666666667
3705,112491,0.3075
3706,112492,0.47250000000000003
3707,112493,0.38
3708,112494,0.5318571428571428
3709,112495,0.71
3710,112496,0.06775
3711,112497,0.16875
3712,112498,0.12
3713,112499,0.4275
3714,112500,0.22999999999999998
3715,112501,0.8395416666666666
3716,112502,0.1975
3717,112503,0.037500000000000006
3718,112504,0.0125
3719,112505,0.0175
3720,112506,0.144375
3721,112507,0.095
3722,112508,0.565
3723,112509,0.6454166666666666
3724,112510,0.11279426800820662
3725,112511,0.037500000000000006
3726,112512,0.4875
3727,112513,0.4025
3728,112514,0.584375
3729,112515,0.06
3730,112516,0.43999999999999995
3731,112517,0.255625
3732,112518,0.6575
3733,112519,0.885
3734,112520,0.1175
3735,112521,0.011709576944090921
3736,112522,0.139
3737,112523,0.825
3738,112524,0.0525
3739,112525,0.05458333333333333
3740,112526,0.500625
3741,112527,0.4175
3742,112528,0.01
3743,112529,0.540625
3744,112530,0.375
3745,112531,0.10250000000000001
3746,112532,0.01967320600070798
3747,112533,0.57375
3748,112534,0.26041666666666663
3749,112535,0.12972222222222224
3750,112536,0.32
3751,112537,0.6675
3752,112538,0.4025
3753,112539,0.5349999999999999
3754,112540,0.14
3755,112541,0.2585
3756,112542,0.485
3757,112543,0.015
3758,112544,0.6875
3759,112545,0.1149345238095238
3760,112546,0.235
3761,112547,0.2425
3762,112548,0.1389440999421323
3763,112549,0.7385952380952381
3764,112550,0.37749999999999995
3765,112551,0.060083333333333336
3766,112552,0.0975
3767,112553,0.47812499999999997
3768,112554,0.40249999999999997
3769,112555,0.0525
3770,112556,0.6670833333333334
3771,112557,0.6802382356989756
3772,112558,0.3425
3773,112559,0.29500000000000004
3774,112560,0.8775000000000001
3775,112561,0.24
3776,112562,0.1175
3777,112563,0.76375
3778,112564,0.2342698412698413
3779,112565,0.40249999999999997
3780,112566,0.7925
3781,112567,0.16499999999999998
3782,112568,0.2125
3783,112569,0.0789781746031746
3784,112570,0.0075
3785,112571,0.0825
3786,112572,0.17750000000000002
3787,112573,0.9199999999999999
3788,112574,0.01
3789,112575,0.01875
3790,112576,0.8175000000000001
3791,112577,0.2975
3792,112578,0.16
3793,112579,0.825
3794,112580,0.04833333333333334
3795,112581,0.02
3796,112582,0.855
3797,112583,0.4165496894409938
3798,112584,0.6749999999999999
3799,112585,0.9078571428571428
3800,112586,0.965
3801,112587,0.46499999999999997
3802,112588,0.39249999999999996
3803,112589,0.5625
3804,112590,0.7525
3805,112591,0.1951547619047619
3806,112592,0.10250000000000001
3807,112593,0.9975
3808,112594,0.011709576944090921
3809,112595,0.7731666666666667
3810,112596,0.38
3811,112597,0.1625
3812,112598,0.37
3813,112599,0.363875
3814,112600,0.436625
3815,112601,0.42624999999999996
3816,112602,0.2891666666666667
3817,112603,0.0025
3818,112604,0.82
3819,112605,0.2475
3820,112606,0.26125
3821,112607,0.2625
3822,112608,0.8150000000000001
3823,112609,0.13145833333333334
3824,112610,0.9349999999999999
3825,112611,0.6979166666666666
3826,112612,0.48750000000000004
3827,112613,0.6802382356989756
3828,112614,0.5125
3829,112615,0.21183333333333332
3830,112616,0.1325
3831,112617,0.3825
3832,112618,0.6224999999999999
3833,112619,0.1075
3834,112620,0.25625
3835,112621,0.6802382356989756
3836,112622,0.0975
3837,112623,0.6950000000000001
3838,112624,0.9824999999999999
3839,112625,0.425
3840,112626,0.3775
3841,112627,0.035
3842,112628,0.84
3843,112629,0.565
3844,112630,0.135
3845,112631,0.0225
3846,112632,0.385
3847,112633,0.26
3848,112634,0.135
3849,112635,0.20386904761904762
3850,112636,0.2025
3851,112637,0.0325
3852,112638,0.1575
3853,112639,0.059583333333333335
3854,112640,0.06875
3855,112641,0.1675
3856,112642,0.6625000000000001
3857,112643,0.14750000000000002
3858,112644,0.4375
3859,112645,0.8875
3860,112646,0.23
3861,112647,0.99
3862,112648,0.345
3863,112649,0.27166666666666667
3864,112650,0.19541666666666666
3865,112651,0.2525
3866,112652,0.27
3867,112653,0.095
3868,112654,0.33533333333333337
3869,112655,0.32499999999999996
3870,112656,0.380625
3871,112657,0.45633333333333337
3872,112658,0.36024999999999996
3873,112659,0.22499999999999998
3874,112660,0.011709576944090921
3875,112661,0.75625
3876,112662,0.06
3877,112663,0.24
3878,112664,0.0175
3879,112665,0.095
3880,112666,0.246
3881,112667,0.016666666666666666
3882,112668,0.09833333333333333
3883,112669,0.027499999999999997
3884,112670,0.005
3885,112671,0.8625
3886,112672,0.005
3887,112673,0.21499999999999997
3888,112674,0.8997619047619048
3889,112675,0.1
3890,112676,0.9275
3891,112677,0.3225
3892,112678,0.09160756501182034
3893,112679,0.44499999999999995
3894,112680,0.1975
3895,112681,0.011709576944090921
3896,112682,0.3775
3897,112683,0.5325
3898,112684,0.715
3899,112685,0.355
3900,112686,0.0789781746031746
3901,112687,0.46166666666666667
3902,112688,0.425
3903,112689,0.9575
3904,112690,0.33625
3905,112691,0.4225
3906,112692,0.7575000000000001
3907,112693,0.21279761904761907
3908,112694,0.1745952380952381
3909,112695,0.3275
3910,112696,0.12875
3911,112697,0.47625000000000006
3912,112698,0.6825
3913,112699,0.1389440999421323
3914,112700,0.005
3915,112701,0.8890534049284049
3916,112702,0.9246666666666667
3917,112703,0.9349999999999999
3918,112704,0.33999999999999997
3919,112705,0.35750000000000004
3920,112706,0.205
3921,112707,0.41250000000000003
3922,112708,0.25
3923,112709,0.022500000000000003
3924,112710,0.37
3925,112711,0.19458333333333336
3926,112712,0.726
3927,112713,0.9875
3928,112714,0.22249999999999998
3929,112715,0.4425
3930,112716,0.1075
3931,112717,0.4025
3932,112718,0.26
3933,112719,0.7366666666666666
3934,112720,0.9875
3935,112721,0.07250000000000001
3936,112722,0.6599999999999999
3937,112723,0.01
3938,112724,0.8890534049284049
3939,112725,0.4925
3940,112726,0.38725
3941,112727,0.37
3942,112728,0.10916666666666668
3943,112729,0.33375
3944,112730,0.5372916666666667
3945,112731,0.016553664252375547
3946,112732,0.0675
3947,112733,0.39
3948,112734,0.7933333333333333
3949,112735,0.99
3950,112736,0.0375
3951,112737,0.335
3952,112738,0.26
3953,112739,0.016666666666666666
3954,112740,0.05791666666666667
3955,112741,0.5975
3956,112742,0.36749999999999994
3957,112743,0.5475
3958,112744,0.5
3959,112745,0.3075
3960,112746,0.12625
3961,112747,0.2375
3962,112748,0.0075
3963,112749,0.9525
3964,112750,0.585
3965,112751,0.015
3966,112752,0.17625000000000002
3967,112753,0.6725
3968,112754,0.14250000000000002
3969,112755,0.095
3970,112756,0.15041666666666664
3971,112757,0.5841666666666667
3972,112758,0.19124999999999998
3973,112759,0.18
3974,112760,0.47
3975,112761,0.36562500000000003
3976,112762,0.16875
3977,112763,0.4315
3978,112764,0.12392857142857142
3979,112765,0.11279426800820662
3980,112766,0.19058333333333333
3981,112767,0.32245265151515146
3982,112768,0.08499999999999999
3983,112769,0.07
3984,112770,0.5125
3985,112771,0.11249999999999999
3986,112772,0.20500000000000002
3987,112773,0.4699999999999999
3988,112774,0.0
3989,112775,0.23750000000000002
3990,112776,0.3675
3991,112777,0.005
3992,112778,0.3075
3993,112779,0.249650641025641
3994,112780,0.0675
3995,112781,0.8374999999999999
3996,112782,0.695
3997,112783,0.6125
3998,112784,0.16
3999,112785,0.15
4000,112786,0.165625
4001,112787,0.7375
4002,112788,0.0075
4003,112789,0.17916666666666667
4004,112790,0.44625
4005,112791,0.22625
4006,112792,0.0
4007,112793,0.095
4008,112794,0.1325
4009,112795,0.485
4010,112796,0.9349999999999999
4011,112797,0.215
4012,112798,0.32799999999999996
4013,112799,0.34500000000000003
4014,112800,0.1275
4015,112801,0.46499999999999997
4016,112802,0.11860479797979798
4017,112803,0.1275
4018,112804,0.14725
4019,112805,0.4975
4020,112806,0.31500000000000006
4021,112807,0.030000000000000002
4022,112808,0.5009712301587301
4023,112809,0.6275
4024,112810,0.9875
4025,112811,0.7466071428571428
4026,112812,0.186875
4027,112813,0.8625
4028,112814,0.024999999999999998
4029,112815,0.1876282051282051
4030,112816,0.41500000000000004
4031,112817,0.12485861134264771
4032,112818,0.16479166666666667
4033,112819,0.0125
4034,112820,0.1275
4035,112821,0.205
4036,112822,0.2625
4037,112823,0.865
4038,112824,0.855
4039,112825,0.08635714285714285
4040,112826,0.4075
4041,112827,0.1375
4042,112828,0.249650641025641
4043,112829,0.0525
4044,112830,0.9590000000000001
4045,112831,0.6275000000000001
4046,112832,0.1425
4047,112833,0.0075
4048,112834,0.615
4049,112835,0.625
4050,112836,0.9175000000000001
4051,112837,0.225
4052,112838,0.415
4053,112839,0.3875
4054,112840,0.26666666666666666
4055,112841,0.011709576944090921
4056,112842,0.5225
4057,112843,0.575
4058,112844,0.9349999999999999
4059,112845,0.19014503126125823
4060,112846,0.0975
4061,112847,0.07875
4062,112848,0.018125
4063,112849,0.33
4064,112850,0.06875
4065,112851,0.915
4066,112852,0.41500000000000004
4067,112853,0.5051607142857143
4068,112854,0.9
4069,112855,0.13875
4070,112856,0.975
4071,112857,0.185
4072,112858,0.35875
4073,112859,0.7975
4074,112860,0.055
4075,112861,0.23291666666666666
4076,112862,0.16000000000000003
4077,112863,0.1165
4078,112864,0.9149999999999999
4079,112865,0.8483333333333334
4080,112866,0.09
4081,112867,0.0125
4082,112868,0.22749999999999998
4083,112869,0.6237053571428571
4084,112870,0.7224999999999999
4085,112871,0.33499999999999996
4086,112872,0.4135
4087,112873,0.0
4088,112874,0.38
4089,112875,0.9975
4090,112876,0.05500000000000001
4091,112877,0.08601190476190478
4092,112878,0.15913690476190476
4093,112879,0.7125
4094,112880,0.86625
4095,112881,0.845
4096,112882,0.3524999999999999
4097,112883,0.275
4098,112884,0.1125
4099,112885,0.56
4100,112886,0.2975
4101,112887,0.01757142857142857
4102,112888,0.04
4103,112889,0.4275
4104,112890,0.09408333333333332
4105,112891,0.11285416666666667
4106,112892,0.65475
4107,112893,0.9725
4108,112894,0.16125
4109,112895,0.448125
4110,112896,0.8770833333333334
4111,112897,0.12
4112,112898,0.9349999999999999
4113,112899,0.27
4114,112900,0.6735416666666667
4115,112901,0.553125
4116,112902,0.15333070728291318
4117,112903,0.5475
4118,112904,0.43999999999999995
4119,112905,0.9349999999999999
4120,112906,0.7416666666666666
4121,112907,0.4325
4122,112908,0.54
4123,112909,0.9016666666666666
4124,112910,0.43916273656898663
4125,112911,0.2975
4126,112912,0.40249999999999997
4127,112913,0.7975
4128,112914,0.3425
4129,112915,0.77625
4130,112916,0.020625
4131,112917,0.53625
4132,112918,0.0
4133,112919,0.36749999999999994
4134,112920,0.1441904761904762
4135,112921,0.4225
4136,112922,0.20187500000000003
4137,112923,0.0175
4138,112924,0.19014503126125823
4139,112925,0.15
4140,112926,0.34374999999999994
4141,112927,0.09160756501182034
4142,112928,0.6675000000000001
4143,112929,0.20249999999999999
4144,112930,0.46075000000000005
4145,112931,0.1305
4146,112932,0.14
4147,112933,0.32
4148,112934,0.7474999999999999
4149,112935,0.435
4150,112936,0.21079166666666668
4151,112937,0.5775
4152,112938,0.14100000000000001
4153,112939,0.9875
4154,112940,0.4025
4155,112941,0.1775
4156,112942,0.022500000000000003
4157,112943,0.2525
4158,112944,0.575
4159,112945,0.38345833333333335
4160,112946,0.0
4161,112947,0.027500000000000004
4162,112948,0.015
4163,112949,0.88
4164,112950,0.8
4165,112951,0.215
4166,112952,0.29250000000000004
4167,112953,0.025
4168,112954,0.24770833333333334
4169,112955,0.5075
4170,112956,0.08689880952380952
4171,112957,0.1125
4172,112958,0.27091477272727277
4173,112959,0.16416666666666666
